entry,asym,xsect
87091,2.56649,10.2436
87092,2.93912,8.13838
87093,1.79076,16.402
87094,3.5531,5.49286
87095,3.51299,5.13101
87096,2.20352,12.7623
87097,4.22767,3.49986
87098,3.03868,4.98481
87099,2.68017,9.53332
87100,4.37044,3.16935
87101,3.50497,5.52105
87102,3.37434,6.16855
87103,3.20432,6.88339
87104,3.07182,7.48214
87105,3.6419,5.17902
87106,1.75282,16.7792
87107,1.86858,15.6534
87108,4.14953,3.68967
87109,3.58786,5.35687
87111,4.4999,2.89616
87112,3.02611,7.70056
87113,4.16505,3.64799
87114,4.78249,2.37697
87115,1.83406,15.9768
87116,2.89242,8.27308
87117,4.2355,3.46995
87118,3.06236,7.5317
87119,2.44258,11.0397
87120,3.90394,4.35127
87121,2.79183,8.90896
87122,2.51509,10.5698
87123,4.45622,2.98925
87124,3.42763,5.58497
87126,3.9339,4.26821
87127,3.63751,5.19382
87128,4.5148,2.86974
87129,4.68552,2.54576
87130,2.01198,14.3133
87131,4.40956,3.08426
87132,3.09716,7.3556
87133,1.93485,15.0166
87134,2.2595,12.3389
87135,2.19479,12.84
87136,3.82333,4.58517
87137,2.80932,8.67164
87138,3.16202,6.98803
87139,4.045,3.95818
87140,4.11191,3.785
87141,2.67687,9.5774
87142,1.8773,15.5526
87143,1.90258,15.2947
87144,3.99192,4.10775
87145,3.89916,4.36591
87146,2.03256,14.1632
87147,3.37639,6.16064
87148,2.80547,8.83893
87149,2.70829,8.53693
87150,3.47269,5.78543
87151,3.16375,7.05485
87152,2.54748,10.3473
87153,3.07312,7.47112
87154,2.10905,13.5315
87155,2.76264,9.08273
87156,4.3187,3.28345
87157,1.69905,17.3574
87158,4.47126,2.95463
87159,4.47356,2.95167
87160,3.86831,4.46035
87161,1.60365,18.3989
87162,4.04838,3.94205
87163,2.56175,10.2726
87164,2.58127,10.1501
87165,2.71337,9.35792
87166,4.2479,3.45171
87167,4.66079,2.59057
87168,3.07142,7.26382
87169,2.01237,14.3321
87170,4.72161,2.48029
87171,4.13196,3.73609
87172,3.91091,4.32903
87173,2.42811,11.1312
87175,3.55245,5.48828
87176,2.12655,13.3886
87177,1.68488,17.4979
87178,2.48072,10.7825
87179,4.65986,2.58459
87180,4.14225,3.70759
87181,2.18075,12.9412
87182,4.0627,3.45131
87183,1.85618,15.7357
87184,2.92029,8.22524
87185,2.67015,9.61146
87186,2.60918,9.98438
87187,3.06172,7.52492
87188,4.13833,3.70873
87189,4.54436,2.80615
87190,1.84118,15.8413
87191,3.6654,5.09902
87192,4.17734,3.61354
87193,2.29752,12.0482
87194,3.05784,7.54778
87195,2.5919,10.0747
87196,3.34026,6.14878
87197,4.72551,2.4749
87198,4.37085,3.16942
87199,2.33867,11.7682
87200,1.96427,14.7349
87201,4.76996,2.39229
87202,1.73513,16.9857
87203,3.33149,6.34093
87204,3.98732,4.11539
87205,4.30986,3.29675
87206,1.76988,16.56
87207,2.76314,9.08062
87208,2.58185,9.65416
87209,2.93898,8.12452
87210,1.6524,17.8612
87211,3.74545,4.84292
87212,4.16348,3.65434
87213,3.3414,6.29931
87214,4.01034,4.04742
87215,1.70991,17.1872
87216,1.91724,15.1842
87217,3.90934,4.33873
87218,4.49225,2.8866
87219,2.38736,11.4068
87220,3.04465,7.61138
87221,2.15491,11.8772
87222,2.72933,9.26599
87223,1.83037,16.0137
87224,2.28237,12.164
87225,1.81705,16.1418
87227,3.86545,4.46563
87228,2.49856,10.6838
87229,1.88541,15.4766
87230,4.00234,4.07752
87231,1.65012,17.8715
87232,3.49583,5.70158
87233,3.01372,7.76611
87234,2.05638,13.9591
87235,2.71837,9.32153
87236,3.95758,4.20062
87237,3.22016,6.79644
87238,3.71285,4.94533
87239,1.66723,16.3638
87240,2.29042,12.078
87241,4.31659,3.28796
87242,2.53691,10.4296
87243,4.2132,3.53249
87244,1.91152,15.2173
87245,2.88496,8.40746
87246,2.02346,14.2314
87247,2.09233,13.6561
87248,2.19003,12.8659
87249,3.59413,5.33997
87250,2.73801,9.2227
87251,4.76988,2.39641
87252,2.2856,12.1537
87253,2.00166,14.4311
87254,3.89446,4.38288
87255,1.70049,16.239
87256,3.60561,5.302
87257,4.5295,2.83842
87258,1.83688,15.9399
87259,3.71751,4.93323
87260,3.94671,4.23185
87261,4.0714,3.8905
87262,2.3701,11.5456
87263,3.30142,6.46891
87264,2.10494,13.5236
87265,3.41635,6.00299
87266,2.74868,9.14422
87267,3.11956,7.25074
87268,2.6747,9.55978
87269,3.52785,5.11123
87270,4.64643,2.61007
87271,3.50136,5.68053
87272,4.59026,2.71716
87273,2.43079,11.1158
87274,3.00715,7.79384
87275,2.66298,9.64574
87276,2.05755,13.0753
87277,2.3365,11.7669
87278,3.46531,5.81617
87279,4.50929,2.87902
87280,4.59213,2.71296
87281,2.34111,11.7501
87282,2.67192,7.75966
87283,1.66529,17.7302
87284,3.68221,4.99881
87285,2.90768,8.29194
87286,3.14605,7.08689
87287,3.74093,4.85446
87288,3.3561,6.24549
87289,2.0952,13.6361
87290,3.36389,6.19093
87291,4.29512,3.34157
87292,3.05681,7.53834
87293,3.1408,7.14979
87294,3.11944,6.57748
87295,1.79719,16.3514
87296,2.2978,12.0634
87297,4.31094,3.30525
87298,4.00956,4.03765
87299,3.99371,4.1002
87300,1.879,15.5349
87301,2.71371,9.34529
87302,4.40206,3.10203
87303,4.06371,3.90654
87304,2.47855,10.8015
87305,2.22711,12.5924
87306,3.79708,4.67594
87307,2.67474,9.57418
87308,4.39014,3.12946
87309,1.93946,14.977
87310,2.25238,12.4076
87311,3.12229,7.23296
87312,4.3152,3.29116
87313,3.05297,7.56888
87314,1.99421,14.4795
87315,3.29831,6.47712
87316,2.08823,13.6947
87317,1.79507,16.3515
87318,3.42814,5.95755
87319,3.68283,5.04423
87320,3.05021,7.58432
87321,3.23631,6.7442
87322,1.95706,14.8235
87323,2.30035,12.0452
87324,4.56014,2.77668
87325,3.23516,6.74919
87327,4.12419,3.75592
87328,4.20764,3.54554
87329,3.50892,5.64758
87330,2.93142,8.17225
87331,4.57933,2.73656
87332,4.72847,2.44709
87333,4.30249,3.32206
87334,2.25021,12.4152
87335,2.52809,10.4833
87336,2.71274,9.34876
87337,3.22081,6.81104
87338,1.90569,15.2887
87339,3.81479,4.62503
87340,3.46817,5.80362
87341,2.98214,7.90717
87342,3.52417,5.58046
87343,1.91595,15.1701
87344,3.61831,5.25281
87345,2.58562,10.1235
87346,1.70023,17.3542
87347,2.22808,12.5685
87348,4.0939,3.82908
87349,2.01956,13.0353
87350,4.15853,3.66013
87352,4.46547,2.96424
87353,3.49923,5.68252
87354,4.00543,4.05354
87355,2.13675,13.2984
87356,4.11322,3.78214
87357,4.79921,2.34513
87358,4.48321,2.93129
87359,3.90259,4.28502
87360,3.27556,6.56842
87361,3.2396,6.71936
87362,3.47616,5.77849
87363,2.01876,14.2908
87364,4.84949,2.26184
87365,4.42647,3.04999
87366,3.29334,6.50262
87367,2.54204,10.389
87368,1.89389,15.4034
87369,2.40066,11.3339
87370,2.59965,10.0308
87371,3.41143,6.01943
87372,3.49529,5.45442
87373,2.08231,13.7431
87374,2.39573,11.3665
87375,3.9486,4.22138
87376,3.46424,5.81479
87377,4.10634,3.8017
87378,2.99938,7.40412
87379,3.66226,4.02625
87380,2.5627,10.2729
87381,4.02157,4.02095
87382,2.06036,11.4948
87384,4.02807,4.00535
87385,3.05609,7.55326
87386,1.83395,15.9689
87387,2.79378,8.90373
87388,3.13385,7.19204
87389,4.552,2.79443
87390,3.03267,7.66967
87391,2.02574,14.2305
87392,4.50093,2.8914
87393,3.2593,6.63696
87394,2.866,8.50808
87395,2.96951,7.96684
87396,2.50932,10.5994
87397,2.36257,11.5714
87398,4.3204,3.2819
87399,4.06523,3.45053
87400,2.38551,11.4382
87401,2.07091,13.8472
87402,3.89085,4.37306
87403,1.69605,17.3397
87404,2.87238,8.48453
87405,2.82472,8.72925
87406,2.21906,12.6514
87407,4.13626,3.72521
87408,3.87084,4.44477
87409,3.93756,4.25541
87410,4.27942,3.36796
87411,3.57753,5.39939
87412,2.74102,9.19076
87413,4.3247,3.26967
87414,3.54661,5.46529
87415,3.12406,7.2333
87416,3.30173,6.4635
87417,4.3065,3.3132
87418,1.79822,16.3277
87419,2.4059,11.2356
87420,3.30103,6.46084
87421,4.40971,3.08734
87422,4.55283,2.79446
87423,2.54912,9.69013
87424,2.80212,8.85863
87425,1.99376,14.5008
87426,3.18052,5.93825
87427,1.8422,15.8975
87428,3.33908,6.30125
87429,3.56242,5.45918
87430,3.1899,6.90785
87431,1.96603,14.7441
87432,3.77011,4.76448
87433,2.82455,7.85922
87434,4.29197,3.34667
87435,1.75382,15.4524
87436,2.3899,11.399
87437,3.07439,7.46664
87438,4.0871,3.84892
87439,2.94073,8.11996
87440,3.01772,7.74231
87441,2.52635,10.504
87442,4.80642,2.33692
87443,3.09476,7.3736
87444,4.62891,2.64746
87445,3.76801,4.76831
87446,2.99027,7.75593
87447,3.70965,4.94792
87448,3.93053,4.27767
87449,3.13482,7.17689
87450,2.02639,14.2025
87451,3.06661,7.50696
87452,2.9403,8.12208
87453,2.32426,11.8707
87454,3.88247,4.4083
87455,4.26159,3.41376
87456,1.89212,13.466
87457,4.35701,3.19211
87458,2.08712,13.6925
87459,1.81681,14.4437
87460,4.11656,3.77552
87461,2.65258,9.70661
87462,4.35937,3.19473
87463,3.47019,5.80117
87464,2.26762,12.2865
87465,2.28199,10.1252
87466,1.64317,17.9182
87467,3.21418,6.83583
87468,1.87996,15.5161
87469,4.51429,2.86694
87470,4.22447,3.50307
87471,4.08987,3.84209
87472,2.54474,10.367
87473,4.16487,3.65031
87474,2.28063,12.1897
87475,3.21464,6.73769
87476,3.21249,6.82963
87477,3.8764,4.43594
87478,1.6737,17.6147
87479,2.15338,13.1445
87480,2.61755,9.92642
87481,2.46436,10.9
87482,1.84511,15.8688
87483,1.62876,17.608
87484,4.46024,2.97901
87485,4.28303,3.3609
87486,2.41101,11.2137
87487,4.17092,3.62736
87488,4.35396,3.18326
87489,2.83122,8.69383
87490,4.21413,3.53252
87491,1.65768,17.7928
87492,1.77867,16.5271
87493,2.81982,8.74298
87494,4.4651,2.96627
87495,2.15714,13.1355
87496,1.6239,18.1851
87497,4.02356,4.01809
87498,2.78302,8.96933
87499,2.21989,12.6454
87500,4.33602,3.24644
87501,3.46555,5.81073
87503,3.50318,5.67181
87504,2.26895,12.274
87505,3.0126,7.76637
87506,1.91939,15.1574
87507,3.91657,4.31452
87508,3.19632,6.85604
87509,3.21597,6.82804
87510,4.36053,3.19029
87511,3.36688,4.9328
87512,3.95778,4.20304
87513,2.46499,9.56921
87514,2.49586,10.6758
87515,2.60364,10.0126
87516,3.5032,5.6493
87517,2.06083,13.9231
87518,2.85393,8.57537
87519,2.21455,12.6783
87520,2.14958,11.6513
87521,4.3812,3.14659
87522,2.64563,9.75082
87523,2.16922,13.0402
87524,2.63479,9.82867
87525,2.10209,13.5373
87526,2.53786,10.4234
87527,2.49673,10.6802
87528,2.54413,10.383
87529,1.98275,14.5547
87530,2.87849,8.44593
87531,4.78386,2.37153
87532,4.29467,3.32216
87533,1.76697,16.6415
87534,2.05781,13.9496
87535,2.42709,11.1534
87536,3.54658,5.51959
87537,2.13652,13.2995
87539,4.00411,4.07115
87540,3.89778,4.3756
87541,3.44762,5.86337
87542,3.03382,7.66857
87543,3.50227,5.6777
87544,2.8356,8.52559
87546,3.04029,7.61982
87547,4.36886,3.17245
87548,3.83294,4.56343
87549,3.87481,4.43689
87550,3.12761,7.21441
87551,1.97753,14.6279
87553,2.00546,14.3954
87554,2.13251,13.3161
87555,1.93206,15.0408
87556,2.23658,11.0845
87557,3.60029,5.32121
87558,3.72846,4.02874
87559,3.05055,7.58339
87560,4.47139,2.95369
87561,1.60371,17.2355
87563,4.52926,2.83923
87564,4.1354,3.72741
87565,1.61625,18.272
87566,1.7154,17.1714
87568,1.91418,15.2008
87569,4.56549,2.7662
87570,3.44686,5.88494
87571,3.36785,6.1939
87572,1.70059,17.3285
87573,2.34913,10.943
87574,3.93486,4.26052
87575,3.37566,6.15864
87576,2.78263,8.95924
87578,3.66383,5.10471
87579,2.82416,8.74323
87580,3.4798,5.05923
87581,2.55413,10.3124
87582,1.72985,15.2
87583,2.57615,10.1758
87584,4.6262,2.65182
87585,3.74438,4.84321
87586,2.35846,11.6141
87587,2.13499,13.3127
87588,1.91207,15.2354
87589,1.96385,14.7664
87590,3.25645,6.61481
87591,2.86132,8.53755
87592,4.72914,2.4653
87593,4.8233,2.30681
87594,2.59761,10.042
87595,2.43682,11.0775
87596,3.2462,6.69684
87597,3.93664,4.25756
87598,2.33172,11.8087
87600,3.01039,7.76084
87601,4.67691,2.55752
87602,3.1694,7.02728
87603,3.34753,6.26109
87604,4.3274,3.26588
87605,3.04902,7.58179
87606,2.7446,9.18527
87607,2.85746,8.56395
87608,2.9657,7.99944
87609,3.8795,4.16211
87610,2.52851,10.4758
87611,2.25916,12.3345
87612,4.75614,2.41884
87613,4.64139,2.62268
87614,2.63423,9.82669
87615,1.86281,15.3898
87616,1.80962,16.2158
87617,3.27712,6.56515
87618,1.75096,16.796
87619,4.2691,3.39583
87620,2.87025,8.4753
87621,4.10558,3.8
87622,4.01712,4.02807
87623,4.23432,3.1722
87624,1.65721,17.802
87625,4.1573,3.67211
87626,3.08242,7.43283
87627,4.21612,3.52538
87628,3.49758,5.69492
87629,4.11851,3.76747
87630,3.53228,5.55025
87631,3.93267,4.26692
87632,4.20215,3.52192
87633,4.52359,2.84998
87634,3.79572,4.6837
87636,2.44114,11.0434
87637,4.56787,2.763
87638,4.03646,3.98307
87639,2.31626,11.911
87640,2.05097,14.0072
87641,4.43763,3.02421
87642,2.26522,12.3039
87643,3.7813,4.72591
87644,1.65778,17.7927
87645,2.62796,9.85738
87646,4.58326,2.73376
87647,3.1663,6.9662
87648,4.14267,3.7067
87649,1.98587,14.5537
87650,3.84454,4.53184
87651,2.05135,13.5782
87652,3.43862,4.98753
87653,1.47917,19.9284
87654,3.93108,4.27647
87655,4.5388,2.81557
87656,2.02161,14.2574
87657,1.86147,15.7013
87658,4.56141,2.77411
87659,3.38504,6.12115
87660,3.80597,4.65139
87661,2.91148,8.27481
87663,1.7989,16.3228
87664,4.03002,3.44681
87665,4.50171,2.89606
87666,2.22813,12.5462
87667,2.93808,8.13226
87668,1.88322,14.1232
87669,2.65916,9.67704
87670,4.01518,3.76584
87671,3.38376,6.13452
87672,3.48163,5.74979
87673,4.0646,3.47476
87674,3.39583,5.64394
87675,2.47385,10.8455
87676,1.97784,14.6399
87677,2.42631,11.1649
87678,2.35059,11.6884
87679,3.19047,6.8935
87680,1.48379,19.87
87681,3.79601,4.67978
87682,3.63544,5.20402
87683,2.05715,13.9534
87684,4.29138,3.34554
87685,4.19329,3.58014
87686,2.83936,8.66109
87687,4.30927,3.265
87688,2.53226,10.3053
87689,3.6411,5.18462
87690,1.75535,16.7194
87691,2.63565,9.80982
87692,3.42973,5.95132
87693,4.69372,2.50592
87694,2.43917,11.0699
87695,4.35308,3.20858
87696,4.78156,2.37659
87697,2.67359,9.37424
87698,2.57123,10.1912
87699,4.25826,3.39623
87700,4.18967,3.58934
87701,3.26133,6.62343
87702,3.96573,4.17825
87703,2.94332,8.10753
87704,3.97105,4.15925
87705,4.12265,3.75297
87706,3.39289,6.09268
87707,3.3126,6.38519
87708,3.14824,7.12027
87709,2.56383,10.2531
87711,2.37668,11.4994
87712,2.78593,8.94804
87713,2.5247,10.5006
87714,3.50946,5.65131
87715,2.58314,10.145
87716,3.99355,4.09689
87717,1.91856,15.1667
87718,4.35602,3.19424
87719,3.05237,7.57945
87720,2.89036,8.38464
87721,1.84235,15.897
87722,2.51026,10.5979
87723,3.842,4.53563
87724,4.62056,2.65752
87725,2.47284,10.8455
87726,2.4802,10.7972
87727,2.57215,10.1985
87728,3.02503,7.7068
87729,4.24293,3.46125
87730,3.63996,5.18906
87731,2.24088,12.4943
87732,3.6987,4.98796
87733,2.70286,9.41955
87734,1.75237,16.7845
87735,4.58213,2.63973
87736,4.31645,3.28114
87737,2.54734,10.357
87738,1.85335,15.7588
87739,4.31529,3.21281
87740,4.42698,3.0481
87741,1.88937,15.4392
87742,4.34751,3.22055
87743,3.45189,5.86625
87744,2.58301,10.1371
87745,4.48236,2.93174
87746,1.6354,18.0414
87747,1.88539,15.3117
87748,1.69547,17.3964
87749,4.10469,3.80604
87750,4.08942,3.84311
87751,4.59631,2.70657
87752,2.25964,12.3532
87753,3.62211,5.24469
87754,2.43372,11.1076
87755,4.18829,3.58993
87756,2.24319,12.4601
87757,4.44724,3.00773
87758,3.89669,4.19174
87759,1.99644,14.455
87760,2.08791,13.6366
87761,2.82941,8.61897
87762,2.40531,10.2775
87763,2.40488,11.2962
87764,3.78445,4.71005
87765,1.61857,18.2325
87766,3.98694,4.11884
87767,2.87696,8.46061
87768,3.72536,4.90389
87769,1.74564,16.8763
87770,1.69407,17.3899
87771,4.63386,2.62734
87772,4.47977,2.84934
87773,3.69621,4.99754
87774,3.07847,7.45094
87775,2.85504,8.57096
87776,2.56573,10.2399
87777,2.13033,13.3352
87778,4.20637,3.54496
87779,1.99034,14.5121
87780,2.66504,9.63219
87781,1.92068,15.1409
87783,2.60612,9.99602
87784,2.36095,11.5975
87785,1.66605,17.6835
87786,2.00541,14.3621
87787,4.47591,2.94275
87788,2.28802,12.1336
87789,3.04239,7.62116
87790,2.44456,10.9655
87791,2.76206,9.05942
87792,2.07649,13.7802
87793,3.20849,6.85202
87794,2.81451,8.79573
87795,3.2092,6.85564
87796,2.09853,13.5971
87797,2.70775,9.39488
87798,2.47231,10.6117
87799,3.30969,6.43461
87800,2.08653,13.7076
87801,4.65023,2.50854
87802,4.47964,2.93887
87803,2.62982,8.08698
87804,4.0192,4.01931
87805,2.99667,7.84999
87806,4.33526,3.2504
87807,3.69538,4.89198
87808,4.48507,2.92982
87809,3.04999,7.58135
87810,1.81868,16.1174
87811,1.99543,14.4663
87812,1.96941,14.715
87813,3.29636,4.93835
87814,3.90392,4.35509
87815,1.90635,15.2817
87816,3.97433,4.15406
87817,3.95973,4.19462
87818,3.11288,7.12048
87819,2.57533,10.1835
87820,3.8416,4.53654
87821,3.56718,5.42618
87822,2.62192,9.89377
87823,1.74805,16.8387
87824,2.99613,7.84571
87825,2.62104,9.90128
87826,3.31118,6.4199
87827,2.6522,9.70771
87828,2.58291,10.1351
87829,2.13613,13.3013
87831,3.15144,7.10908
87832,2.02408,14.2339
87833,3.38645,6.1206
87834,4.75544,2.41942
87835,1.69282,15.1228
87836,2.36132,11.5935
87837,2.22676,12.5918
87839,3.1859,6.86357
87840,1.69949,17.3372
87841,3.77405,4.70992
87842,3.72046,4.92361
87843,4.74663,2.42172
87844,3.06296,7.51924
87845,3.14578,7.14452
87846,1.97801,14.6178
87847,3.7597,4.79407
87848,1.62063,18.2223
87849,1.76438,16.6737
87850,4.27303,3.38993
87851,2.57875,10.1647
87852,3.07232,7.47461
87853,2.59978,10.0371
87854,2.54882,10.3604
87855,3.69534,5.00292
87856,2.39167,11.3956
87857,3.14532,7.14627
87858,2.80962,8.81501
87859,3.81675,4.35853
87860,3.33021,6.35044
87861,3.39717,6.07826
87862,2.96701,7.98285
87863,2.78289,8.96963
87864,3.3123,6.41881
87865,3.48968,5.72435
87866,2.66327,9.65039
87867,4.12875,3.74205
87868,3.22769,6.7771
87869,3.46499,5.81777
87870,3.79487,4.68409
87871,1.78514,12.7544
87872,2.81568,8.75848
87873,4.33692,3.23333
87874,4.46185,2.97172
87875,2.41877,11.2028
87876,2.67333,9.53252
87877,3.24458,6.68999
87878,3.87412,4.43745
87879,3.08652,7.41766
87880,2.59291,10.0371
87881,2.37548,11.4835
87882,3.70664,4.95905
87883,4.33857,3.241
87884,4.32932,3.26119
87885,3.40047,6.06531
87886,3.29487,6.45877
87887,2.02603,14.2109
87888,2.32061,11.9053
87889,4.29931,3.32827
87890,2.99022,7.87181
87891,3.28968,6.5082
87892,3.95973,4.19503
87893,2.753,9.12479
87894,2.24139,12.4717
87895,1.74632,16.8569
87896,4.10458,3.80012
87897,4.8187,2.3124
87898,2.10994,13.5044
87899,3.37875,6.1245
87900,1.5873,18.6184
87901,3.43748,5.91669
87902,2.08182,13.7485
87903,4.14761,3.68412
87904,2.88661,8.40998
87905,3.4843,5.74496
87906,4.59098,2.7187
87907,2.02653,14.2134
87908,2.16883,13.0271
87909,2.72552,9.08922
87910,1.96071,14.8023
87911,4.49554,2.9067
87914,2.05268,13.9799
87915,4.65356,2.60041
87916,2.59974,10.0333
87917,1.86269,15.7022
87918,3.77524,4.74542
87920,2.18885,12.8692
87921,2.34351,10.6627
87923,2.26681,12.2786
87924,2.84514,8.62229
87925,2.60093,10.0283
87926,4.89731,2.18789
87927,3.06007,7.53811
87928,2.30643,11.9321
87929,2.09358,13.6585
87930,4.69721,2.52321
87931,2.0355,14.1469
87932,2.51057,10.5767
87933,1.73024,17.0364
87934,3.49401,5.7051
87935,2.62647,9.86308
87936,2.16721,13.0539
87937,3.8417,4.53209
87938,4.15291,3.67612
87939,2.07565,13.7703
87940,3.10566,7.31411
87941,1.99505,14.4974
87942,3.92182,4.30284
87943,4.30041,3.32725
87944,2.07584,13.7817
87945,3.67436,4.49226
87946,1.57795,18.7283
87947,3.15979,7.0703
87948,4.4384,3.02314
87950,2.0564,13.9497
87951,2.35903,11.1619
87952,2.55729,10.3003
87953,2.42481,11.1532
87954,2.07567,13.798
87955,1.85465,15.7762
87956,4.65484,2.60143
87957,3.26624,6.36452
87958,3.09949,7.35716
87959,3.52715,5.57494
87960,2.61269,9.94973
87961,4.27819,3.38058
87962,3.39204,6.08548
87963,3.15071,7.11104
87964,3.73483,4.8734
87965,2.21538,12.6804
87966,3.2995,6.46844
87967,4.64296,2.61978
87968,3.50447,5.66418
87969,4.40604,3.09335
87970,4.66,2.59046
87971,3.18515,6.96308
87972,3.29278,6.4961
87973,4.17398,3.61506
87974,1.73013,17.0378
87975,2.2925,12.0125
87976,4.48032,2.9368
87977,4.32757,3.26201
87978,3.29097,6.49525
87979,2.30405,11.9989
87980,2.30588,12.0026
87981,2.69461,9.46647
87982,3.09487,7.37867
87983,3.08401,7.42297
87984,4.59809,2.70079
87985,3.665,5.10337
87986,2.15196,13.1849
87987,2.1775,11.5414
87988,3.63793,5.18849
87989,4.02128,4.01237
87990,3.83039,4.56877
87991,3.05958,7.53091
87992,3.68568,5.02824
87993,3.94183,4.24585
87994,3.09939,7.35316
87995,4.56714,2.76665
87996,3.52681,5.58751
87997,4.29252,3.34754
87998,3.566,5.44646
87999,3.33314,6.33794
88000,4.71178,2.48821
88001,2.71186,9.25186
88002,4.48227,2.92445
88003,4.0256,3.9935
88004,1.95278,14.8604
88006,3.72575,4.89798
88007,4.60821,2.68636
88008,1.67908,17.5712
88009,5.24412,1.70283
88010,3.5404,5.54191
88011,2.28481,12.1493
88012,2.55463,10.3146
88013,2.74552,9.15798
88014,2.9645,7.99131
88015,3.09512,7.37119
88016,2.00041,14.4226
88017,2.66633,9.63953
88018,1.63091,18.0866
88019,2.5292,10.4763
88020,3.67344,5.07605
88021,4.71879,2.4851
88022,2.27475,12.2334
88023,2.18473,12.9151
88024,2.02993,14.1481
88025,2.85564,8.57365
88026,3.52168,5.60673
88027,4.33163,3.2564
88028,4.63361,2.63868
88029,1.79853,16.3116
88030,3.68253,5.04853
88031,3.52374,5.6025
88032,1.9324,15.0332
88033,2.28892,12.1263
88034,1.86221,15.0045
88035,1.54767,18.346
88036,3.9669,3.95233
88037,2.72339,9.09583
88038,3.71029,4.95381
88039,2.8437,8.63131
88040,2.7005,9.38571
88041,2.97932,7.92586
88043,4.59903,2.70334
88044,3.88949,4.39066
88045,2.1324,13.3418
88046,4.04653,3.95445
88047,3.6205,5.25542
88048,4.29768,3.33161
88049,3.96734,4.06667
88050,4.1768,3.61839
88051,3.55205,5.49501
88053,4.84543,2.25959
88054,3.43988,5.90668
88055,2.30177,12.0173
88056,4.58327,2.73361
88058,3.19424,6.92399
88059,2.75422,9.11586
88060,4.50087,2.89105
88061,4.35364,3.19923
88062,4.16965,3.63859
88063,3.3184,6.39854
88064,4.76824,2.3939
88065,1.94673,14.915
88066,3.02587,7.70025
88067,3.60132,5.3181
88068,3.26294,6.62641
88069,2.85458,8.57416
88071,2.29644,12.0723
88072,1.51053,16.7075
88073,2.63083,9.83863
88074,2.17171,13.0172
88075,2.29383,12.0933
88076,3.63089,5.21638
88077,1.86635,15.6482
88078,4.50893,2.87819
88079,4.17803,3.61186
88080,1.71579,17.1792
88081,1.91824,15.1769
88082,4.23734,3.47086
88083,2.39912,11.3317
88084,3.48598,5.73143
88085,2.94605,8.0978
88086,2.06967,13.8481
88087,3.31361,6.4142
88088,3.75859,4.80089
88089,3.10672,7.31373
88090,1.8923,15.4186
88091,2.39509,11.3717
88092,4.25532,3.42499
88093,4.40103,3.08677
88094,4.18894,3.59158
88095,3.42723,5.96497
88096,3.04159,7.414
88099,3.36325,6.20835
88100,3.1543,7.10046
88101,2.2538,12.3385
88102,2.59594,10.034
88103,2.76789,9.04761
88104,3.12337,7.23539
88105,3.99439,4.09842
88106,3.88415,4.34715
88107,4.17556,3.6221
88108,3.33593,6.30851
88109,1.89284,15.3962
88110,2.35856,11.602
